account_number,first_name,last_name,dob,email,type,operation_id,transaction_ts,transaction
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,daf5101d-4b15-46a7-ba05-67ea319a4945,2021-02-08 21:58:11,1716.0
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,24e563bf-eb01-4839-996c-57568a1e5302,2021-02-09 00:27:16,6557.04
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,cccefde6-7c94-4a55-8297-da32df47e8b6,2021-02-09 01:50:34,-3625.49
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,e2349525-66a3-46a5-8c49-9bbd14a3e0c8,2021-02-10 17:59:02,-7100.83
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,2eafacfc-9509-407d-985d-585307dc70df,2021-02-10 21:40:19,-4438.43
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,095fa1d0-ec00-4e77-9952-7f2b7c152fce,2021-02-11 01:42:16,-223.84
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,f5d834c5-ef3d-4044-9c1f-3fd3d2295f12,2021-02-11 16:20:20,-7461.43
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,84da6e44-e542-47aa-8c9e-be10ddbe43af,2021-02-11 19:24:12,353.77
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,52e9e1d7-c951-497a-ab65-0be6f845c0a8,2021-02-12 18:29:57,-1584.07
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,91e92cbf-2060-4ef0-a57a-4b3de2868598,2021-02-13 03:05:16,-3052.94
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,535c51ef-42ac-4f2c-93c4-fc6c9daabdd8,2021-02-14 01:47:19,133.29
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,28e642b8-8b8e-4c48-9cd9-dff3040af41b,2021-02-14 06:31:39,-1597.57
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,261817ed-959f-40df-a0f0-d05eaf9f14e5,2021-02-15 01:46:35,-2973.52
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,8c952790-ebf3-4ab0-8ddf-08610be672a7,2021-02-15 04:42:00,-7247.25
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,3f031f69-b3e0-4f9d-99d8-4c5c3098a935,2021-02-16 01:46:02,-1813.24
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,1e9ea313-2de5-4d0b-bead-1f2fd7fdae88,2021-02-17 05:14:12,-4365.03
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,af5fcdf6-5934-465a-9998-f2d93afaf443,2021-02-17 08:57:15,-7584.93
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,276e2861-b3ef-492a-a51f-c011dc45f9ce,2021-02-17 12:18:27,-8545.37
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,5c9091a8-6c7b-499e-bd34-90466cb4cb0f,2021-02-17 13:08:57,-3962.47
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,4517a55a-880f-4e6a-9bec-1eb213967c20,2021-02-18 02:06:18,3278.33
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,4b52650b-a24c-46d2-b24d-96239c53580a,2021-02-18 07:32:18,2905.8
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,b181e306-17c9-470b-bc60-baa2ff3d7a08,2021-02-18 09:54:17,460.84
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,18a5e04a-d3e1-475c-8348-1c56e3983f05,2021-02-18 19:45:09,1547.77
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,bf017db2-3fff-4df4-951d-5d06236e0a6e,2021-02-18 20:49:32,-2285.64
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,213acf69-74af-455c-b48a-c1de4cf98e0d,2021-02-19 01:59:34,3608.09
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,43bfbb29-5569-457b-9a50-acff67ed7f63,2021-02-19 12:07:43,7976.48
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,98f45f8e-598f-47bc-bc27-c1d0c6059227,2021-02-19 23:59:54,-1258.81
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,5571323b-4bd3-4f43-8b6f-49f1e6752c81,2021-02-20 03:47:30,-3774.96
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,de66e385-f8a3-4ee1-bf28-193f610ecd3b,2021-02-20 16:28:35,-9965.24
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,e0ea96ad-b46e-4dc2-b2c2-30e45262bcb2,2021-02-20 19:07:23,-568.14
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,fd15b2c6-6be1-4e7b-b51a-d7f56c69646d,2021-02-21 01:05:32,-9759.56
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,1b98faae-51cc-4e13-87ec-880f2c6cf890,2021-02-21 10:53:32,296.28
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,ee8003bf-bb06-490d-970d-26a024752339,2021-02-22 00:44:40,-5948.16
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,fdde633b-0c8d-43d7-8861-c2d229b3d101,2021-02-22 12:09:38,4441.34
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,18d8b805-973b-40de-ab5a-cab4917acb13,2021-02-23 04:36:59,898.43
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,2795e404-60ff-4629-8c22-9bf3c3854f83,2021-02-23 05:13:52,7377.77
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,ff4e3cd1-6ee1-445c-bad4-a2baf9c35675,2021-02-23 15:08:28,-718.74
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,8ee523ee-2a90-46a3-98cd-6464d6d42795,2021-02-23 15:24:52,-6038.77
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,e3e7bd80-7816-47fb-a0f9-84587e56bcc0,2021-02-23 23:58:10,525.61
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,1a812c3c-a1d8-4994-84ff-f93a1d074eae,2021-02-24 14:49:43,3716.49
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,1c54c46e-196d-47e8-a214-6aa7afa21884,2021-02-24 18:51:44,-1242.46
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,c63c3a63-d917-461f-90e6-3aeffcc890bf,2021-02-24 23:22:02,-9747.44
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,fd8a6bf7-df0e-42fd-b302-b0d37b70242f,2021-02-25 02:46:44,7085.86
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,3a640f22-a546-44b5-ad84-12c22bc1bfc7,2021-02-25 04:36:37,6170.89
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,f8e82754-717c-44b7-ba8a-169adad5c1eb,2021-02-25 09:44:36,5307.87
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,6d840dfc-8bba-4487-99ad-7711374e08fa,2021-02-25 15:08:24,-1163.96
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,4f5b339a-f59e-4c5e-ad12-1e42d4139d0c,2021-02-26 00:39:55,7348.03
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,62c03ab7-0e4e-4095-be18-f5066ed98826,2021-02-26 17:44:45,-1226.62
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,bf3ade63-d86d-40af-ba40-c31a49e25576,2021-02-27 12:32:59,8634.14
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,c8ff4bf4-c248-4275-b836-003b372ceda0,2021-02-27 17:11:31,-7166.28
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,caa5959e-94a3-43dd-b582-0e6e91ea0674,2021-02-27 18:33:16,5690.66
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,164b2de3-08c6-4f92-8bca-142e86588351,2021-02-27 23:50:35,-8976.69
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,9bbd7843-b135-4ca8-b0fc-8dd8b579f96e,2021-02-28 00:04:35,-2549.09
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,4ae35d42-1617-44d2-92c5-10488ecb8504,2021-02-28 09:53:02,9018.95
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,d3a490cf-ddeb-430b-ba15-b285ddfcc5d1,2021-03-01 00:49:40,8764.93
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,aadf8e03-ffd8-4463-9e9f-e96c810f583e,2021-03-01 06:53:18,3287.45
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,a9402d83-f2c1-430c-94ac-6902c97001fc,2021-03-01 09:25:00,3952.72
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,1e5dd473-ff01-40ec-8af4-a625a1b67a39,2021-03-02 08:19:23,-5096.38
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,58c4cdd4-1bf2-42e2-8da1-ef9f267b4b40,2021-03-02 19:35:25,-3923.35
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,f98caef9-0b3e-44bd-94fc-229c8c8dade3,2021-03-02 20:58:12,-3265.69
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,2a794d32-7717-44ae-8395-81aa20e53a28,2021-03-04 05:04:55,-8089.95
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,410c25bd-5f53-4584-a45c-f820f51fd2fb,2021-03-04 07:28:01,-9646.07
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,21d8e5d7-c195-4267-bb4d-db77488424eb,2021-03-04 08:01:14,-9510.77
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,4831d9c6-caea-4e15-b3ea-3de9cb65e736,2021-03-04 19:57:21,-7918.85
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,75a484fb-6948-469b-8e34-25dd2cc0e653,2021-03-05 02:30:08,9520.77
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,bb1d8162-ecb7-447a-ac83-390fdf95151b,2021-03-05 09:59:34,-2807.28
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,202421eb-b3a2-4e83-b3ac-72f22438830c,2021-03-05 13:20:36,8559.99
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,06fcf933-db67-4a21-944b-031bb8f92c0a,2021-03-05 19:00:32,-2331.12
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,a775645a-eaf0-402d-9f97-4613ae63616a,2021-03-06 05:58:52,-9790.95
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,0f267937-c021-4546-bbba-835cc6d374fe,2021-03-06 10:24:47,-4327.43
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,5346b2c8-2652-4712-9ec2-cada77021417,2021-03-06 15:11:29,1626.6
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,821776a4-b625-4974-8963-d79515f31411,2021-03-07 00:13:16,8279.68
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,a05b0fe5-14ff-4565-863a-cebf9c1420dd,2021-03-07 03:04:51,8628.27
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,6b60415d-889e-481a-9f22-e2ba6f8beb88,2021-03-07 07:47:14,-7924.08
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,9bce8990-e5ec-461a-b41a-d1277f8ea205,2021-03-07 08:24:01,5222.54
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,346a6139-037c-4cad-817c-4a5e991c1a4e,2021-03-07 08:44:19,-500.9
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,8035989a-33e8-4575-b343-1a0d1315661e,2021-03-07 13:51:33,-4923.08
